"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M87T34_POS_RPLC"	0.957389099298634	-1.87247713418011	0.0659906621196058	1.69740457853942	0.372548790552337	-0.185426970178613	0.147196221725467	0.859042694335288	-0.287406998154622	0.365819712253963	1.07829891155787	0.6525226169004	-1.86445731681638	-0.12605791931322	-1.35232718466137	0.0933938610564507	0.221618301690483	0.509277398366781	-0.837017862816969	0.589060123453601	-0.0980674897304056	-0.959760369931977	-0.893148846135173	-0.701490555999426	-1.0160555852349	-0.662950906745782	-3.04244351081548	-1.6765256889537	1.78231637819212	0.506720838551478	-1.39660204499778	-0.97924475644956	1.278541658117	-0.533189660796429	-1.37577232892983	3.07667961071177	0.542104723028991	0.10717019389184	0.44604708881645	-0.237314171151985	-0.452223359555867	-1.42089217606659	-0.71908214813199	-0.686058164129995	-0.986995639009791	1.26622802490377	-0.0836500037556824	0.327109191696868	0.532334573126408	-0.300717928433439	-0.964980042501104	-0.696474329638857	0.160602016032268	-0.186407286528062	1.25968580804131	0.903795516616751	0.508109210550259	-1.12506497349824	-0.637422342943013	0.0397959888678611	1.11900337622627	0.763462005878001	-0.451223149951768	2.09838935464624	1.25652097021596	0.944414880314342	0.790350465776184	0.439486453602501	0.40077124763886	0.192267798455072	-0.369776497259176	-0.298223514269468	0.539341369644224	0.566757021696133	-0.838690695157205	1.43531797196916	0.102694195875131	-0.0112064138832954	-0.647478632046015	2.39687916354223	0.493567733063799	0.29003261595314	-1.03358034063766	0.00446849178605198	0.0323295077610021	0.163174926370741	-0.173613481777307	-0.9971079649267	-0.405166463099263	0.834887950245735	-0.771516884427012	0.640134672388308	-0.386714716721675	-0.408310918268123	-0.248485980127517	-0.452254617305988
"M90T35_POS_RPLC"	-0.516637304212045	-1.66021085466778	-0.101581820276869	-0.793333501115967	-0.144647336564321	0.55961792351277	-0.391083458766621	-0.192805876317084	-0.121901418970825	1.12649203911453	1.05171486618213	0.804460013089527	0.162192549866857	0.329033796148652	0.69559091692416	0.0750519996997791	1.41103828588875	-1.86600795577366	0.317829093807792	1.12207071911442	-0.0244043845934254	0.179249328100789	0.432972147846996	0.675828078990436	0.889124794919884	-0.225206890259265	1.26660098395921	-2.41471515562038	-3.96409926461036	-0.808900028895303	-1.75637096970247	-0.274914439852775	-0.0932504357236198	1.00048957796888	1.00344919647412	-1.59439671595695	0.372148943104068	-0.424100728893706	1.32481062664871	-0.847441586872894	-1.50588658577358	1.62427896728712	0.830905944223838	-1.31141552880774	1.1806661978488	0.439465224424591	-0.500490723519692	0.166087063895093	-0.500942312857379	0.816972616450124	1.05770295714216	0.499145387177445	-0.869034088624953	-0.741304127435587	0.367804289899314	-0.16292438085158	0.528331659511952	0.382429974127215	1.43655200470822	0.107049055137576	-0.728515638425414	1.07100287522606	-2.51140549415188	-0.826279004630934	-0.358395880131335	0.446835271659402	-0.69982361566323	-0.456993137848152	0.37012526360469	-0.189329689441461	-0.175769321766043	-0.116217831742945	-0.245011925425747	-0.876804564754145	0.276895808679	-0.293086845967794	0.416282903993278	0.220130077830375	0.0717221118603987	-0.569190176843277	-0.950461747246323	1.16961715394619	0.44361704953511	0.0679974345746863	0.0757656400429434	0.804952403732598	0.761516332960024	0.262083788194133	-1.19671841560165	0.712212285319752	1.06862196793576	-0.173095240403905	0.888703996229702	-0.40788355325285	0.525920930898104	0.691829439395806
"M100T71_POS_RPLC"	0.215740770385513	1.00978472015966	0.86840916660041	-0.721414009194048	-0.0643599565935554	-0.253602304854587	-0.643929597949978	0.0699501195352346	-0.615621150652425	-0.260934810083226	-0.0403956279751191	1.0175246018001	-0.836302993616145	-0.484089263025087	0.341794869869719	1.78781128600146	-0.402767624549967	0.576732972735831	1.43895101133998	-0.212214462308794	1.99792917280165	0.358902238447115	0.967853509974004	1.0990691131117	1.82363898491813	1.32308761770958	-0.742038780903746	-0.638456537706796	1.16863753203402	-1.03591579064066	-0.213622465497785	-0.422585364127338	0.84811571526834	-1.20899611534281	-0.093195782272374	-2.03650238377567	-0.506709028835156	-0.777272588468011	1.62181258879456	2.03814900232973	-1.2258692665302	-1.84786642486138	-0.142517913412866	-1.14946143666206	0.287060100126528	-0.231367546658544	0.338386804560164	0.797374329988907	-0.174015045396994	-0.895919072628269	-1.19168718678191	-0.301850515584124	0.0169053911893246	-1.03604625031757	-1.54446398381953	-1.44799798823464	-0.897054161637172	0.0866864878931452	-0.719877361914451	0.867863689365262	0.12854919009625	-0.577796087021795	-1.33799134887793	-0.80080756217032	0.925308490255972	1.20803105809125	1.57544960208139	-0.79647865467997	-0.0726456106273355	2.0741621342868	-0.454534555694677	-0.831183554878253	-0.647314754986174	0.00806328549546773	0.465471038332678	0.372856667615248	1.7837517199891	0.0601460322999825	1.30841073935789	-1.40458610397574	1.49757241647377	-0.715920146234992	1.00703048381607	-1.06698136151728	-0.585110246226302	-1.21219625052746	-0.125313534747852	-0.719131970264538	0.355785946977184	-0.387839986308703	0.837593350416228	-0.442868342975453	-0.543641424125266	1.13240667459896	1.04453243310952	-1.01403077158082
"M101T36_POS_RPLC"	0.315893421944638	-0.864730296049637	-0.332513309895504	1.65729655068093	0.956686942615816	0.393146540279005	0.124728979204492	0.316108773579669	0.375244512637722	-0.934521429919486	1.22358708400353	0.263610069163275	-1.76180546077217	0.202396956260261	-0.679581395369654	-0.569555936748119	1.12314942735427	-0.959756237547924	-1.58095278756067	0.37664479733511	0.720779357630883	-0.486788931007497	0.750460846777183	-1.27000996750307	0.63910911202839	-1.3355534820291	-1.07329583905903	0.108827386646094	2.21772509893326	-0.175947753602534	-0.790379247405954	-1.71988621275721	0.76268123066741	-2.28657486492661	-1.15273412926922	0.822000115169453	1.23383651263299	-0.100127308531601	0.954765371117614	-0.523104657939019	0.373927820127926	-0.554257536998593	1.0704095126858	-0.473865404118212	0.13798408931009	1.0325313390409	-0.0480759963953941	-1.0494207585466	0.0528064169332084	-1.97953743430855	0.436105057351235	-0.752970811962887	-0.931934814007561	-0.65227446380991	0.911058951682677	1.10055582553069	0.567385882867043	-1.29189830897843	1.05588050631311	0.381392511701467	0.0370320481527761	1.38931141791958	-0.896991866940926	1.70213942230325	1.313035020192	1.71617139722785	0.996850395188334	0.78579592527571	-0.633311508800303	1.34192439924794	-0.523500382304545	-0.431521619405453	0.0841874316574705	1.74701417259371	-0.841254698234472	0.382681513867199	0.74131045163534	-0.0114270367769167	-1.07269053533667	2.54672112192615	-0.247025626937596	0.436732813640909	-0.830295700514702	0.266291400733958	-0.69433766678064	-0.49489416462805	0.626396530096302	-0.959338263958326	-0.789227362507059	0.023087511380517	-0.666780684933926	0.215157652152473	-1.12345237845986	-0.451959656915068	-1.69854358474681	-0.311950110196112
"M103T381_POS_RPLC"	1.66125763634448	-1.09434412889415	-0.164078900924918	0.867645480216648	0.477906824662421	0.993362010754998	0.0095528503178108	0.49378519204044	0.852140426495302	1.06736927585737	2.1358684874874	0.23025039919235	-1.01287062759766	-0.365967030147965	0.0559552910789074	0.400037623780697	0.960479299611283	0.777370253755401	-0.224732570058342	-0.109490368370379	-1.76355785821372	-1.12087126992447	0.270511366559619	-0.195319375335724	-0.377891885748428	-1.17193651808624	-0.809379279670872	0.735297709146316	-0.141033263714859	0.102982767510488	-1.55843913397119	0.21967648741904	0.414994545858583	-1.22428347120395	-1.11560573919381	0.199613901407575	-0.0332494424817925	0.993069193007447	-0.265656307503057	-0.480518665556111	-0.317028349873838	0.141912641497346	-1.07104981009444	-0.312014197487828	-1.68770613097834	0.30261604155996	0.288875913229772	-0.394459618581474	0.578106762525924	-0.0615577076844753	1.66875793213209	0.127975326860014	1.7920851862122	0.0338166784601523	-0.313805694324986	0.963696869060516	0.927367758424003	-3.07141364245171	0.225254250794291	1.78336463107132	0.080529206204127	0.639741745279449	-2.08486945004166	-0.750112008809911	-0.899258424020904	1.09347254250052	2.68018023996481	0.187586874904405	-1.52214684567041	0.904355996870123	0.130649297142682	-0.722230482192232	0.448409888538983	1.13566210448402	0.983559545863919	-0.484394200313173	-2.00522845286464	-0.854934253058853	-1.14384774430624	1.6647112469578	0.446270859279246	0.20194529211698	-0.0340955414465309	0.370233948613725	0.0729011728678393	-1.00407278872917	1.31291882818569	-0.25643337066763	-0.929939879642182	0.921069637010206	-1.17086808621735	0.677164758946063	-0.342379963736554	-0.75950475258668	-0.554691429578684	-0.727051538105236
"M114T158_POS_RPLC"	1.2133590563131	0.166146815252341	-0.616745388735931	0.62100538197732	-0.307150518715584	-0.382754810476098	1.05284124650398	-1.17070637529875	0.148901742631583	0.603907802850053	0.320806888307012	-0.33991436688806	-0.222544489213577	0.100488943029907	1.47597060154868	0.803655020959774	2.10111923340599	-0.593831548642583	2.46729041011424	0.376983451899095	-0.63687304848945	-0.548411182386335	-0.0769932167163582	-0.921309034350054	0.0911633099812613	1.92514038728287	-1.71154708966833	-0.965072887981607	-1.7501389484609	0.011517378855166	-1.70459473597389	-0.717004864355105	0.314620541464269	-1.21257318456985	0.00265883937110353	-1.92331920362221	-0.421433757084595	1.10854034318643	-0.978068794643457	1.17741213789012	-0.68612867440476	0.99322015439238	-0.296134012355006	1.79523229299726	-0.389268327457218	-0.329534601967162	-0.61398085589563	-1.26934352224719	0.225025432147121	-0.968963363821495	0.0821715229325802	-0.477137776895337	0.0982606428121456	0.103770449418692	1.59432755502269	0.0312533537861278	1.42964080095227	-1.2034850774012	-0.182511570861699	0.223509238922094	-0.960856598054115	0.102773283413176	0.856341829858971	-1.33999818278554	-0.70572404555054	-0.808714192214455	0.764703425526251	1.02536313872752	-1.54540349119969	1.51745421022008	1.45749326003036	-0.721951737349877	-0.59906602277443	3.29384622926608	0.601809522445413	-1.16680327736637	-1.23974071847845	0.616705701633219	-0.864417016270473	0.922337757069233	0.291951190822741	-0.3826178683222	0.0376493853901966	0.467137470815562	-0.292999892542294	1.12843198675124	-0.140329768428881	-0.485762288093328	-0.260883428717819	0.908936383435144	-0.686656134194777	-0.4183608221515	-0.672344793474801	-0.134914098824763	0.857854221655465	-0.465710366894561
"M120T294_POS_RPLC"	-1.00262022724848	0.179674188513665	0.281168624965256	0.665887607688966	0.234467001327798	-0.113922422341021	0.367610183313553	-0.642953654135983	-0.522234423189995	-0.288481761329037	0.402800339913267	-0.0425674772969561	-0.359786949056274	-1.09928640851113	0.206942584926942	0.364685004466947	0.272725477988035	1.89455385983286	-0.846764685641399	-0.216188770910196	-1.01231459013525	-1.01604044299171	-0.0378184874512825	-1.02573014492734	-0.512968709039007	-0.983825684611716	0.652911043935248	1.82944034821861	-0.474476486206515	-0.55845453913196	-0.86238363420639	-0.348378594468655	2.11144183000333	-0.249225279898227	-0.411313590859835	0.370391112333248	2.42481407209727	0.12837148535964	-0.30781313814467	-0.0265555865904961	-0.817590286053398	1.48724454995489	0.560604250274199	2.72384758662951	-0.417153326943185	-0.533942620229985	-0.683638541732683	-0.505039630660052	-2.09387132546283	1.33777637121411	1.41831394332404	-0.207332807365644	0.649815996688368	-0.06295133789853	2.09184207723525	0.945106723646564	-0.242496585625914	-1.32217017582369	-1.77665954880596	-0.64603102648535	0.276601744694909	-0.374806413624253	-0.124376369411025	-0.309386216821306	-0.0138175201580216	-0.281562814335253	1.05146009754778	0.455443554388865	0.276894140254312	2.37150098911036	-0.100509444176858	-1.01866533123964	0.191636985969984	0.251894477284353	2.01671949862095	-0.740311810906597	-0.961731737722738	-0.185167228033645	-1.13266926521102	1.64147882036765	-1.34181421311675	-0.209361444141577	-1.11910645578812	0.222500430478533	1.34539812374638	-0.664456755043514	-0.263878881758354	-0.515381075420391	-0.148260721777838	-0.910910979658857	-0.171161363123034	0.464626626019564	-0.244446634242607	-1.11572292674836	-0.923856217888044	0.973752969423357
"M121T177_POS_RPLC"	-0.878577794404697	-1.13068561377453	0.023807084505496	-0.247078456214291	0.44546098682131	3.86784373188096	-1.06962347091081	-0.832112222206327	-0.153757012859016	0.234638073263084	0.586999204774002	0.850764468608286	-0.18685133254216	-0.0708607235548544	-0.086291613977946	0.0403707912550835	0.0656025311777461	0.0856097298802957	0.452434233310375	-0.463492552138913	1.37973908601874	-1.2275239661657	-0.137468768428431	-0.140134610278317	-0.979296415605966	0.962098254867431	-0.681983636825116	0.728495674941131	-1.81101359497372	1.62182015582711	-2.58564319763841	0.868380742849741	-0.41987507048512	-0.397537436958078	-0.53271863983298	1.54128440264842	-1.58300391989638	0.112959339051902	1.89445872584438	-0.268239110622173	-0.319221686962299	-0.882369217150385	1.03343885701332	0.740419344120543	-2.10001890207137	-1.55504642903105	-0.838595502424905	-0.67902720167035	-0.539411978232366	0.878939575944287	1.13807655222326	-0.129028870976584	0.541762632310999	-0.0753650219994727	-0.661985891654093	-0.0969502358979814	0.762894312739052	0.825078829377157	-0.51306120879135	0.451329416967174	0.479232521295181	-0.745667515940336	-2.3069576128813	-0.790138589410065	-0.396579570044133	-0.846764125163109	1.03741201806541	0.331137395151453	-0.330888560027023	1.06800182189698	0.0784939460155985	-0.471323345046117	-0.3021933245449	-0.264724032830341	0.523976671754406	-0.372052523332707	-0.678717575129159	-0.819890278313176	-0.408526643175914	1.12715874108711	0.346010563563093	-0.53970519379897	0.466865253789568	0.0462238413154193	0.107845441223973	-0.239769651260949	0.826474040394552	1.09861055481063	0.0880023185205022	0.776703537747394	3.05579767250283	0.324269635039445	0.714108453386828	-0.146647953588589	0.106847282072053	-0.803480646210812
"M123T62_POS_RPLC"	0.276721614222143	-0.709962092857452	-0.374937410355573	-1.69182550627886	0.156677703080766	1.57683289977809	0.066779937651665	-0.634105586121847	-0.760283386038641	-0.611884792823671	1.93890621798376	-0.376941795236674	-0.0996232667289436	0.121954554812533	1.25851826071174	-0.235139907180066	-0.532092068393865	-0.124499272864623	-0.254759067422092	0.208928100774564	-0.118189319198637	-0.144864560678217	-0.460390620998189	0.359683506314133	0.619207323622563	-1.917610048077	-0.616937819644778	0.92586606850831	0.282498513143258	-0.913099227704587	-1.21135257605497	-0.027339684508428	-0.971516013987649	-0.487860509651944	-0.308305408760592	-1.84388768495251	-1.68007267941539	-0.0047451981346426	2.81199895772108	-0.594320314762645	0.10676779644513	-1.1150778384222	-0.78765625122887	-0.382640983877009	0.23368568112268	-0.502343640210434	0.772229952426641	0.705672572802041	0.201163766201108	2.16878550562739	0.364318852246858	-0.657924133159253	0.50138493761235	0.425777521130458	0.523421060743909	-0.202089721909401	0.317470837206882	-0.18217343440214	-0.87043306086647	0.438065696944013	1.06237147590902	0.227200420104342	-2.45549600102788	1.1882282130904	0.264788118350771	0.383796803931042	-2.55833754193198	-0.617115474232567	-0.23419930186741	0.226943185602942	1.81617892777112	-0.78916985974678	0.567912755479344	-0.735876544072343	0.909192896853056	1.41631575746107	-0.285766155274185	2.44675884730503	0.63120453706958	-1.76025680241886	0.852091143735725	0.124454970725408	1.40434055417715	-1.06003755724336	-1.15423736835112	1.00927778715361	0.166659457140007	1.11695467544583	0.607733309416665	0.154357328355434	0.570185759804563	-0.821684010778083	-0.859878938514928	0.963527589129743	0.0108624092621318	0.254285676259695
"M129T41_POS_RPLC"	0.276341529515445	0.173090884110784	-0.325728209141765	-0.159976495355577	0.508885048709808	0.132580856850512	-0.515325775416183	0.718053470694892	0.0759668078215257	0.89996171160266	0.509810287106983	1.21467593760611	-0.608890804412476	-0.285193501557557	-1.12721769417929	-0.0688662079081482	1.12837157506531	-0.216312886890162	1.03250089405341	0.991532935920054	-0.928521513943917	-0.84018821568152	2.36199085513872	0.577662608014225	0.147558689881969	-0.0681254795278132	1.56794252968219	-1.37068865089366	1.08683555596548	0.327017729057946	-1.29468229369754	-0.0191681271188821	-0.631624408837746	-0.0384730825781447	-0.688178606666091	0.143779201695108	-0.289144385067435	1.55490560604963	-0.16156733670664	-2.06841837546012	-0.340896756141754	0.680966714019339	0.649872185799693	0.249237273289489	-2.49906027970201	-0.0894634789207959	-0.515622454108291	-0.6655237233467	0.196517217688344	-0.332949868223339	-0.794996290780663	0.404285975101592	-1.12680074329789	-0.0360925932661641	-1.06588247610179	1.14493877119275	0.0770359875147194	-1.20938938088042	-0.0282685700994351	-0.487816580336886	-0.532337749523794	-0.454541220024437	-0.689389430410299	-1.11200495604363	-0.465093433449509	1.00565554522394	1.34543133539284	-0.510935674258906	0.181252520272275	1.11464583974754	0.669794502757295	0.889668430579882	0.756364260795376	1.43994316629401	-0.608663591533937	1.12124281066303	0.19836053503865	1.02463552486372	-0.113299726608374	0.0207401407975722	0.988286413802527	-1.63911876750627	-0.707705029719284	-0.328138332603462	3.22694897855073	0.0732935020986094	0.554382451135039	0.150377779211206	-0.39084245432941	-0.265632511723538	-0.8070242628741	-1.44701344981072	-1.62812315670148	0.277815189969289	-1.14039684296547	-0.13184193000878
